AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"13-Dec-18 06:44 PM";"a single invalid tx makes a block that has it invalid";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:45 PM";"it is a decentralized system, the blockchain";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:45 PM";"no central source, or hashrate dominator can just declare an invalid tx is valid";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"13-Dec-18 06:46 PM";"`if 90% of chainX hashpower is controlled by malicious nodes`
they will be mining on their own chain that isn't recognized by legitimate nodes (because despite what CSW says, not all nodes are miners)";"";"";
"494613747483279370";"Alex Skidanov#8668";"13-Dec-18 06:46 PM";"I think my understanding of cross-shard TXs is then lacking.

For a cross-shard TX a ""burn"" needs to happen. My understanding is that ""burn"" is an event that happens in a block in the source blockchain (call it chainX). Say the receiving chain is chainY.

Say 90% coalition in chainX creates an invalid chain in chainX that has an invalid block in it far in the past. They then create a block in that chain with an invalid block in which they do the ""burn"" and send such block to the chainY. How would chianY know the chain has an invalid block in it?";"";"";
"494613747483279370";"Alex Skidanov#8668";"13-Dec-18 06:46 PM";"Is it expected that whomever accepts the transaction in chainY validates the entire chainX?";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"13-Dec-18 06:48 PM";"`How would chianY know the chain has an invalid block in it?`
Because ""invalid"" by definition goes against consensus rules (as dictated by nodes, not miners)";"";"";
"494613747483279370";"Alex Skidanov#8668";"13-Dec-18 06:49 PM";"But isn't it nodes that operate chainX that know the block is invalid?
How would nodes that operate chainY and receive the cross-shard TX know that the chain is invalid?";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"13-Dec-18 06:50 PM";"_doesn't know momom enough to answer in detail here_";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:50 PM";"because the notaries that notarize chainY notarize valid blockhash and merkleroots";"";"";
"494613747483279370";"Alex Skidanov#8668";"13-Dec-18 06:50 PM";"I see. The notaries assigned to chainX that notarize to Komodo chain / Bitcoin validate all the blocks?";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:51 PM";"notaries that notarize a chain run a full node for that chain";"";"";
"494613747483279370";"Alex Skidanov#8668";"13-Dec-18 06:51 PM";"Makes sense, running a full node by definition validates all the blocks";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:51 PM";"ALL the notaries need to agree on the notarization, including MoMoM data";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:52 PM";"it is stronger. the notaries cross check the chain it is being notarized to";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:52 PM";"so you know it is not only valid but notarized and not reorged";"";"";
"494613747483279370";"Alex Skidanov#8668";"13-Dec-18 06:52 PM";"All notaries in Komodo validate all chains, or different notaries are assigned to different chains?";"";"";
"455741312273219595";"jl777c#5810";"13-Dec-18 06:52 PM";"for now most notaries notarize most chains";"";"";
