AuthorID;Author;Date;Content;Attachments;Reactions;
"136447902238244864";"Andy#1801";"05-Jun-19 01:25 PM";"Having one of our js dependencies target our app is one of my worst nightmares.";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 01:25 PM";"Hope nobody loses their money in this one";"";"";
"455741312273219595";"jl777c#5810";"05-Jun-19 01:28 PM";"seems about 10% of addresses we could not save";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 01:30 PM";"damn";"";"";
"430818734530101248";"KomodoWorld#8282";"05-Jun-19 01:30 PM";"could those be people that moved the coins to a new address on their own? I just did with mine";"";"";
"430818734530101248";"KomodoWorld#8282";"05-Jun-19 01:30 PM";"even if I always used native";"";"";
"455741312273219595";"jl777c#5810";"05-Jun-19 01:32 PM";"we have a few cases where we know the attacker took the funds as the user was in transit and not online";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 01:35 PM";"I'm very interested in how the exact exploit looks like and what we as a wallet-developer-community can do to prevent those";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 01:36 PM";"When can we expect an announcement?";"";"🍻 (1)";
"455741312273219595";"jl777c#5810";"05-Jun-19 01:40 PM";"i heard that a CVE will be published in a few hours";"";"";
"455741312273219595";"jl777c#5810";"05-Jun-19 01:40 PM";"after that, then we can disclose more details";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 01:57 PM";"ok good to hear";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 02:46 PM";"any more info on the vulneraility?";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 02:47 PM";"which libraries are affected?";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 02:47 PM";"oh hi @Andy";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 02:49 PM";"guess i just asked the same question as others";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 03:03 PM";"is this a backdoor type situation?";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 03:03 PM";"like with dash copay?";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 03:03 PM";"targetted at agama?";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 03:04 PM";"https://github.com/KomodoPlatform/Agama/blob/master/package.json looking at this mess it's like it was bound to happen";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 03:12 PM";"hi @Deleted User 😃";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 03:13 PM";"Dependency management is very difficult. I mean they use a lot of custom repos, which is actually good if they are the ones maintaining them";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 03:13 PM";"And very bad if it's just a random repo";"";"";
"455741312273219595";"jl777c#5810";"05-Jun-19 03:13 PM";"yes, agama was specifically targeted with an exploit in an upstream module";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 03:14 PM";"I've been thinking a lot about how we can make apps more secure and not (or less) vulnerable to those kind of attacks. But it's hard...";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 03:14 PM";"There is basically no way of protecting yourself unless you can ensure that your code is run BEFORE ANY OTHER CODE, which is just not the case in most situations...";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 03:14 PM";"how bout not using 10 different bitcoinjs forks when bitgo one supports most of alts out of box";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 03:15 PM";"also two sha256 modules when js does that already";"";"";
"136447902238244864";"Andy#1801";"05-Jun-19 03:15 PM";"Well yeah that is definitely true ;).";"";"";
"456226577798135808";"Deleted User#0000";"05-Jun-19 03:15 PM";"but that’s just my opinion";"";"";
