AuthorID;Author;Date;Content;Attachments;Reactions;
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:33 AM";"and I think build-mac.sh in KMD is broke, which makes me 😿";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:34 AM";"not broke, but not compatible with my compiler anymore, maybe from a zec/vrsc merge";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:35 AM";"i need to do a test on a clean repo from scratch, since `make clean` cannot be trusted";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:35 AM";"```
At global scope:
cc1plus: error: unrecognized command line option '-Wno-builtin-declaration-mismatch' [-Werror]
cc1plus: all warnings being treated as errors
```";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:36 AM";"that is with no CC env var and after a make clean, `./zcutil/build-mac.sh -j4`";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:40 AM";"```
$ cc -v
Apple LLVM version 9.1.0 (clang-902.0.39.1)
Target: x86_64-apple-darwin17.5.0
Thread model: posix
InstalledDir: /Library/Developer/CommandLineTools/usr/bin
```";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:40 AM";"if anybody else can verify that build-mac.sh works on their os x machine, that would be a useful data point";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 01:41 AM";"i am testing on my slightly out-of-date branch from `jl777` branch";"";"";
"405011811511828481";"Alright#0419";"23-Jan-19 02:20 AM";"@dukeleto I think you can expect jl777 branch to have build problems for at least a couple days";"";"";
"405011811511828481";"Alright#0419";"23-Jan-19 02:20 AM";"any other branch shouldn't";"";"";
"365714438864633856";"dukeleto#7326";"23-Jan-19 03:51 AM";"i think a few `make clean`s fixed the problem. i know that the latest jl777 cclib stuff hasn't been tested much on mac/win, last I heard";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 09:59 AM";"@dukeleto 
```  System Version:    macOS 10.14.1 (18B75)
  Kernel Version:    Darwin 18.2.0```
```Configuring native_ccache...
rm -rf /Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0; mkdir -p /Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0/lib; cd /Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0; 
mkdir -p /Users/computergenie/komodo/depends/work/build/x86_64-apple-darwin18.2.0/native_ccache/3.3.1-032cfa649fd/.
cd /Users/computergenie/komodo/depends/work/build/x86_64-apple-darwin18.2.0/native_ccache/3.3.1-032cfa649fd/.;     PKG_CONFIG_LIBDIR=/Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0/native/lib/pkgconfig PKG_CONFIG_PATH=/Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0/native/share/pkgconfig PATH=""/Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0/native/bin:/usr/local/bin:/usr/bin:/bin:/usr/sbin:/sbin""   ./configure --host=x86_64-apple-darwin18.2.0 --disable-dependency-tracking --prefix=/Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0/native         CC=""gcc-6"" CXX=""g++-6"" NM=""nm"" RANLIB=""ranlib"" AR=""ar"" CPPFLAGS=""-I/Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0/native/include    "" LDFLAGS=""-L/Users/computergenie/komodo/depends/x86_64-apple-darwin18.2.0/native/lib    ""
configure: WARNING: unrecognized options: --disable-dependency-tracking
configure: Configuring ccache
checking build system type... i386-apple-darwin18.2.0
checking host system type... x86_64-apple-darwin18.2.0
checking for x86_64-apple-darwin18.2.0-gcc... gcc-6
checking whether the C compiler works... no
configure: error: in `/Users/computergenie/komodo/depends/work/build/x86_64-apple-darwin18.2.0/native_ccache/3.3.1-032cfa649fd':
configure: error: C compiler cannot create executables
See `config.log' for more details
make: *** [/Users/computergenie/komodo/depends/work/build/x86_64-apple-darwin18.2.0/native_ccache/3.3.1-032cfa649fd/./.stamp_configured] Error 77```";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 09:59 AM";"fresh set up and pull";"";"";
"455741312273219595";"jl777c#5810";"23-Jan-19 10:00 AM";"@SHossain build problem with osx";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 10:17 AM";"looking at it, it really isn't a build problem that gcc-5 fails a gcc-6 check";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 11:23 AM";"interesting unfun fact:
on OSX, if you delete a dir that is open in terminal, recreate that dir, and attempt to run something in the dir then terminal will run from the `.Trash` version of the dir
you have to cd out and back or open a new teminal to use the new dir 😣";"";"";
"455741312273219595";"jl777c#5810";"23-Jan-19 11:32 AM";"unix too. the location that was opened is the location the terminal will be in, until changed.";"";"";
"412323938782150658";"SHossain#0007";"23-Jan-19 11:36 AM";"@ComputerGenie 👴🏼📢 which branch?";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 11:36 AM";"debian usually gives a not found err, never follows to trash on its own";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 11:38 AM";"@SHossain jl777 branch of jl777 repo, but the need to update to 6 is documented in the readme (so the 5 not being 6 issue is on me for not reading)";"";"";
"412323938782150658";"SHossain#0007";"23-Jan-19 11:38 AM";"you need gcc6";"";"";
"412323938782150658";"SHossain#0007";"23-Jan-19 11:39 AM";"yes, using 5 would be problemetic";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 11:40 AM";"yeah, I didn't give any thought to if compiler might be ""old"" in Mohave";"";"";
"412323938782150658";"SHossain#0007";"23-Jan-19 11:40 AM";"i have another issue on my mac with libcurl. i somehow installed a version that doesn't work properly to compile Komodo. Decker found a fix for me is to remove libcurl mention from packages.mk file";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jan-19 11:42 AM";"it's the 1st time I've tried to build komodo on that thing in well over 6 months, so I'm not sure what all is going to go wrong 😛";"";"";
