AuthorID;Author;Date;Content;Attachments;Reactions;
"242635006516658197";"jorian#4555";"17-Jul-19 08:01 AM";"mac building is a pain in the ass. have never succeeded myself";"";"";
"242635006516658197";"jorian#4555";"17-Jul-19 08:01 AM";"@ca333 knows a thing or 2 about this, as well as @dukeleto maybe";"";"";
"242635006516658197";"jorian#4555";"17-Jul-19 08:02 AM";"```checking whether the C compiler works... no``` should be a hint though";"";"✅ (1)";
"405011811511828481";"Alright#0419";"17-Jul-19 08:12 AM";"also having a problem with windows cross compile";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:12 AM";"https://pastebin.com/raw/kBMn9Rcz";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:12 AM";"this is from ubuntu^";"";"";
"375074477756645386";"ca333#0118";"17-Jul-19 08:25 AM";"@Alright do `brew install gcc@8` and retry afterwards";"";"💯 (2)";
"405011811511828481";"Alright#0419";"17-Jul-19 08:25 AM";"@ca333 while I have you, could you take a look at that pastebin above";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:26 AM";"failing to cross compile windows binary from ubuntu 18.04";"";"";
"375074477756645386";"ca333#0118";"17-Jul-19 08:28 AM";"on that ubuntu 18.04 do you have the mingw32 env installed/setup?";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:28 AM";"don't believe I do";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:29 AM";"ah wait";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:29 AM";"```
sudo apt-get install build-essential pkg-config libc6-dev m4 g++-multilib autoconf libtool ncurses-dev unzip git python python-zmq zlib1g-dev wget libcurl4-gnutls-dev bsdmainutils automake curl cmake mingw-w64
curl https://sh.rustup.rs -sSf | sh
source $HOME/.cargo/env
rustup target add x86_64-pc-windows-gnu
```";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:29 AM";"yes I've done this";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:29 AM";"if that's what you're talking about .... 😅";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 08:29 AM";"mingw-w**64**?";"";"";
"375074477756645386";"ca333#0118";"17-Jul-19 08:31 AM";"ok give me a moment - finishing a compilation run right now and will check right afterwards. I suspect a suboptimal compiler setup.

`mingw-w64?` yes thats fine";"";"";
"375074477756645386";"ca333#0118";"17-Jul-19 08:33 AM";"@Alright https://gist.github.com/ca333/58821cc48e016f9aa5ca2321caedbdcd";"";"";
"405011811511828481";"Alright#0419";"17-Jul-19 09:18 AM";"Pinned a message.";"";"";
"455875544366579734";"Mixic#3188";"17-Jul-19 02:24 PM";"@ca333 hello ✋ 🙂";"";"";
"455875544366579734";"Mixic#3188";"17-Jul-19 02:24 PM";"Got an apk file called AtomicDex?";"";"";
"455875544366579734";"Mixic#3188";"17-Jul-19 02:25 PM";"Installation file apk";"";"";
"375074477756645386";"ca333#0118";"17-Jul-19 02:29 PM";"Hi, please send us your playstore ID - app is distributed from there.";"";"";
"455875544366579734";"Mixic#3188";"17-Jul-19 02:39 PM";"Ok, thanks";"";"";
"493222824207712297";"g00dnatur3#3017";"18-Jul-19 12:10 AM";"Hi, quick question.. i had a SOLO pool setup for mining komodo ... and obviously on July 15th it stopped working... 

i have since updated my komodo daemon and have re-synced the entire chain... and its all up to date cause i can see this clearly when i do getnetworkinfo and getinfo commands...

however my getblocktemplate command fails and says  Cannot get a block template while no peers are connected or chain not in sync!

this same code was working before the node update...

any help would be very appreciated, thank you";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 04:58 AM";"@g00dnatur3 you can get that error temporarily, as a new block comes in. Your node must be fully in sync to call that RPC. So my suggestion is to have your code try a few times";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 01:04 PM";"@dukeleto  gotta ask for your git foo on getting number of contributors to  a particular repo - or dbl check at least what github has.
i have a discrepancy between the github contributor count vs what comes up in `git log -s -n | wc -l` or `git log -s -n --no-merges | wc -l`
these outputs are `547` & `542` respectively on jl777/komodo (branch master)

But github lists 424 contributors to the project.

Any ideas how gh comes up with this figure?";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 01:16 PM";"This i found a reason:
```
If the email address you used to author the commits has not been added to your GitHub account, your commits won't be linked to your account, and you won't appear in the contributors graph. 
```";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 04:06 PM";"@Mylo yes, github merges multiple emails into Github users/contributors, if it can";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 04:06 PM";"those stats will never line up perfectly";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 04:06 PM";"also, try `git shortlog -se`";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 04:06 PM";"yep, `git shortlog -s -n` is a good one";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 04:06 PM";"haven't used `e`, will try it next iteration";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 04:06 PM";"thanks for response";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 04:07 PM";"i felt like i was typing a question to stackoverflow 😃";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 04:07 PM";"-e shows you the email";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 04:09 PM";"thanks, i won't die wondering now!!   won't need email, cheers";"";"";
"405011811511828481";"Alright#0419";"18-Jul-19 04:24 PM";"@g00dnatur3 are you getting that every single time you call getblocktemplate?";"";"";
"405011811511828481";"Alright#0419";"18-Jul-19 04:25 PM";"if so, do you have peers? You can check `getpeerinfo`";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 05:43 PM";"@Mylo email helps batch/differentiate different contributors";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 05:47 PM";"ok i'll run some tests";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 05:54 PM";"@Mylo what is your end goal?";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 06:02 PM";"contributor count to repos of KMD";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 06:02 PM";"@dukeleto";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 06:03 PM";"top 10
```
$ git shortlog -s -n | head -n 10 |  cut -d ' ' -f2-
12609   jl777
 2817   Wladimir J. van der Laan
 1367   blackjok3r
 1097   Gavin Andresen
  968   Pieter Wuille
  892   Jack Grigg
  617   Philip Kaufmann
  519   Jeff Garzik
  484   dimxy
  439   Simon
```";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 06:07 PM";"total contributors
```
$ git shortlog -s -n |  cut -d ' ' -f2- | wc -l
549
```";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 06:08 PM";"contributors after jl777 first commit
```
$ git shortlog -s -n --after=2016-09-13 |  cut -d ' ' -f2- | wc -l
203
```";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 06:09 PM";"basically to see how many ppl have contributed to KMD ecosystem.";"";"";
"371114647052615681";"Mylo#8306";"18-Jul-19 06:09 PM";"kmd, barterdex, agama, dico app, explorers etc.";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 11:25 PM";"@Mylo --after is very nice! I haven't used that before";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 11:25 PM";"looks like blackjoker is in first place to try to get more commits than jl777";"";"";
"365714438864633856";"dukeleto#7326";"18-Jul-19 11:26 PM";"@blackjok3r over 10% of the commits of jl777, you are a 0.10 x (jl777) engineer!";"";"😅 (1),👏 (2)";
"232679450301431808";"blackjok3r#3181";"18-Jul-19 11:48 PM";"Lol if I never stopped making pointless commits it would have been much higher";"";"";
"371114647052615681";"Mylo#8306";"19-Jul-19 02:38 AM";"yes, but how else do you test code on a p2p network?   from different nodes pushing new code....it's very different to blackboard, flowcharts, sticky notes and a pretty gui 😃";"";"";
"405011811511828481";"Alright#0419";"19-Jul-19 03:21 PM";"`fix`
`fix`
`try`
`try`
`fuck`
`FUCK`
`try again`
`fix`
`pls work`
:troll:";"";"";
"405011811511828481";"Alright#0419";"19-Jul-19 03:21 PM";"@blackjok3r";"";"";
