AuthorID;Author;Date;Content;Attachments;Reactions;
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:36 PM";"ok. https://github.com/jl777/komodo.git and dev branch?";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"21-Jul-19 03:36 PM";"yes";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"21-Jul-19 03:37 PM";"KomodoPlatform repo is more for ""regular people""";"";"";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:38 PM";"great, thanks. i'll give that a shot";"";"";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:38 PM";"there aren't any breaking RPC changes right?";"";"";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:38 PM";"mainly pool / mining related RPCs";"";"";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:39 PM";"i know the prebuilt binaries are out of date with current master";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"21-Jul-19 03:39 PM";"`there aren't any breaking RPC changes right?`
those are most generally avoided in Komodo";"";"";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:39 PM";"i'm glad to hear that 😛 but that wasn't the case with master vs. the binaries avl in releases";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"21-Jul-19 03:40 PM";"I can't think of a pool related rpc change, at all 🤔";"";"";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:40 PM";"hmm. @NickH ?";"";"";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:40 PM";"anyways. thanks for the tip on building the dev branch";"";"👍🏽 (1)";
"337059684811014147";"eddiewang#1988";"21-Jul-19 03:40 PM";"i'll give that a shot and deploy it to our EU region.";"";"";
"297182500395155456";"NickH#5815";"21-Jul-19 07:00 PM";"Hmm noted";"";"";
"365714438864633856";"dukeleto#7326";"22-Jul-19 11:39 AM";"New `importprivkey` feature is dope! Thanks @Alright";"";"";
"365714438864633856";"dukeleto#7326";"22-Jul-19 11:39 AM";"https://twitter.com/dukeleto/status/1153267938511794176";"";"";
"420119978138664961";"CHMEX#0686";"22-Jul-19 11:47 AM";"I really like the rescan from height feature as we know it from z_importkey";"";"";
"365714438864633856";"dukeleto#7326";"22-Jul-19 12:25 PM";"very very useful";"";"";
"150437093879840768";"Paro#7842";"22-Jul-19 01:09 PM";"version. komodo.exe ""How do I create a windows client?""
I don't want to compile ubuntu all the time.";"";"";
"150437093879840768";"Paro#7842";"22-Jul-19 01:56 PM";"ok : https://github.com/KomodoPlatform/komodo#windows";"";"";
"206445134122844170";"Slyris#2880";"22-Jul-19 04:11 PM";"https://tenor.com/view/bored-impatient-cute-waiting-gif-5434959";"";"";
"206445134122844170";"Slyris#2880";"22-Jul-19 04:11 PM";"github down...";"";"";
"206445134122844170";"Slyris#2880";"22-Jul-19 04:11 PM";"be like";"";"";
"479329846728851466";"Blue M'aiq#2538";"22-Jul-19 08:35 PM";"Has anybody tried to port komodo to any of the BSDs?";"";"";
"405011811511828481";"Alright#0419";"22-Jul-19 10:31 PM";"@Blue M'aiq doubt it, radix42#3743 would likely be a good person to talk about it. I see she has BSD binaries for zcash on her site. She did the ARM port of komodod";"";"";
"365714438864633856";"dukeleto#7326";"22-Jul-19 10:39 PM";"@Blue M'aiq yes, FreeBSD mostly works. OpenBSD is missing some important dependencies like Rust. If you are a BSD lover, we would love some help. I would love to run Hush+KMD on openbsd.";"";"";
"365714438864633856";"dukeleto#7326";"22-Jul-19 10:39 PM";"radix42 is the BSD whisperer";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 01:21 AM";"running on bsd would be cool.  i can fire up a bsd server.  i know some service providers prefer bsd.";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 01:21 AM";"https://pastebin.com/VTFPTGsr";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 01:21 AM";"I had a RICK chain go on a fork.";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 01:22 AM";"fixed it with invalidateblock/reconsiderblock";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 01:22 AM";"the helpful _please help human_ statement was not accurately reporting when the fork point was however.";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 10:38 AM";"@Mylo how was it wrong?";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 11:00 AM";"current tip: 128602
fork point: 122908 <--- wrong   5694 blocks to here.

reconsider block: 122212  <---- actual fork point";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 11:01 AM";"the fork point detection.  maybe it found more forks points on the network?";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 11:01 AM";"@dukeleto yeah sorry, i should have given a bit more razor sharp focus than leaving the clues dangling in the wind";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 11:05 AM";"@Mylo yeah, maybe there were multiple forks. The code that prints the info in ""help me human"" could maybe be improved, too.";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 11:07 AM";"yep.  no need to guess, just tell how to fix.  look up explorer.  i just guessed in 1k block intervals.  took about 15 guesses halving each time 😃";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jul-19 11:18 AM";"`The code that prints the info in ""help me human"" could maybe be improved, too.`
I've always thought it was the single best print ever put in there 😛";"";"";
"479329846728851466";"Blue M'aiq#2538";"23-Jul-19 02:31 PM";"@Alrightthanks, I'll look into it.";"";"";
"479329846728851466";"Blue M'aiq#2538";"23-Jul-19 02:34 PM";"@dukeleto i just started with messing around with FreeBSD about a month ago. I'm putting together a small SSH server to tinker with. I'll let ya know if I come up with something.";"";"";
"479329846728851466";"Blue M'aiq#2538";"23-Jul-19 02:37 PM";"@Alright off hand do you have a link to radix42 site?";"";"";
"479329846728851466";"Blue M'aiq#2538";"23-Jul-19 02:55 PM";"nevermind, I found it";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 03:55 PM";"How much RAM is too much RAM for a dev machine?";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 03:55 PM";"I am trying to imagine using 32 or 64GB of RAM";"";"";
"474206298427097099";"ComputerGenie 👴🏼📢#7004";"23-Jul-19 03:58 PM";"`How much RAM is too much RAM `
the amount that you never use 🤷🏽";"";"";
"455741312273219595";"jl777c#5810";"23-Jul-19 04:04 PM";"42 TB";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 04:25 PM";"32GB of DDR4 for $140! I remember paying $200 for 4MB of RAM, so I could play games in DOS";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 04:25 PM";"64GB seems to be the current max for DDR4 normal mobo's";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 04:25 PM";"was looking forward to 77GB, darn";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 04:26 PM";"I am building a new 3rd gen Ryzen desktop dev machine, for fun and to have a damn fast place to compile stuff";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 04:27 PM";"it will also allow me to performance test shielded transactions on this new CPU, nobody has any stats";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 04:28 PM";"3rd gen stuff are making Threadripper prices come down, but they are still expensive";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 04:28 PM";"A new 128 core threadripper is rumored";"";"";
"206445134122844170";"Slyris#2880";"23-Jul-19 06:42 PM";"I have 16gb and i'm happy with it";"";"";
"371114647052615681";"Mylo#8306";"23-Jul-19 07:07 PM";"i have 4 with 10 hours battery 😃";"";"";
"365714438864633856";"dukeleto#7326";"23-Jul-19 08:28 PM";"@jl777c this fpga stuff claims a 200X improvement in Equihash block validation and 1.5X improvement in secp256k1 verification: https://www.zfnd.org/blog/fpga-acceleration-project/";"";"";
"455741312273219595";"jl777c#5810";"23-Jul-19 08:30 PM";"interesting that secp256k1 verification isnt sped up very much. makes a signature based mining an intriguing possibility";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 09:27 AM";"testnet exists for komodo? or maybe somewhere i can get  small amount of kmd for testing ?";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 09:28 AM";"what do you want to test";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 09:29 AM";"my integration, i need to make few minimal transactions";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 09:30 AM";"you can test nspv, very easy to use, 300kb executable and 3MB RAM footprint";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 09:33 AM";"nspv - it is somekind of mode for node ?";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 09:35 AM";"looks like it will not work for me";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 09:36 AM";"so, there is no testnet and no faucets to get small amount of coins?";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 09:38 AM";"nspv allows to make transactions, of course you can use the normal komodod";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 09:38 AM";"if you need some coins to test with, just post your address";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 09:44 AM";"RFHkDMYWk4PWTWxfByWoAGzsxcZwCyZVuT";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 09:46 AM";"sent";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 09:46 AM";"thank you! you saved me some time 😉";"";"";
"365714438864633856";"dukeleto#7326";"25-Jul-19 12:18 PM";"@qqil we make test chains in KMD world, not testnets. We have tools that make creating new chains trivial, so when you ask for a ""testnet"", we call that a ""testchain"" here. A testchain is better and more general than a testnet";"";"";
"365714438864633856";"dukeleto#7326";"25-Jul-19 12:18 PM";"we also do have regtests and tests that can talk to a testnet/testchain";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:26 PM";"idk how you name it, but in general, working with other coins, it is testnet. also in electrumx i can't see anything except Komodo network (no private chain network, etc.)";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:26 PM";"@dukeleto";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:27 PM";"do you have any docs how to create testchain?";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 12:29 PM";"https://developers.komodoplatform.com/basic-docs/smart-chains/smart-chain-tutorials/create-a-default-smart-chain.html#introduction";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:31 PM";"hm... this definetly an overkill just to test sending tx and monitor addresses";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 12:34 PM";"that is why i suggested nspv";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:35 PM";"nspv is light client for somewhere existing node?";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 12:35 PM";"https://github.com/jl777/libnspv";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 12:35 PM";"very lightweight client that can monitor any address";"";"";
"455741312273219595";"jl777c#5810";"25-Jul-19 12:35 PM";"and also do spend";"";"";
"365714438864633856";"dukeleto#7326";"25-Jul-19 12:36 PM";"@qqil a testnet is a way to make ""test coins"". A test chain does the same thing. What exactly are you trying to do? It's just one short CLI command to make a test chain";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:37 PM";"i have setup with electrumx and node. electrumx monitor any amount of my addresses..";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:37 PM";"the thing that i test is creating multisig address";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:38 PM";"so my system should detect deposit";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:38 PM";"and create withdraw with multisig";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 12:39 PM";"./komodod -ac_name=TESTMULTISIG -ac_reward=11000000000";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 12:39 PM";"then do ./komodo-cli getinfo";"";"";
"232679450301431808";"blackjok3r#3181";"25-Jul-19 12:39 PM";"to get all the ports etc.";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:39 PM";"network params are same as mainnet?";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:40 PM";"for address generation";"";"";
"423176312354635779";"gcharang#6833";"25-Jul-19 12:40 PM";"yes";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:40 PM";"👌";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 12:40 PM";"thank you";"";"";
"365714438864633856";"dukeleto#7326";"25-Jul-19 12:41 PM";"@qqil all KMD chains share the same address prefixes and WIF private key format";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 01:34 PM";"node in offline mode is able to sign transaction or not?";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 01:35 PM";"```the transaction was rejected by network rules.\n\n16: mandatory-script-verify-flag-failed (Script evaluated without error but finished with a false/empty top stack element)``` 😦";"";"";
"291222626129674241";"qqil#7977";"25-Jul-19 01:36 PM";"for some other coins it was ok";"";"";
"365714438864633856";"dukeleto#7326";"25-Jul-19 01:38 PM";"@qqil yes, signing offline is fine, just like BTC";"";"";
