AuthorID;Author;Date;Content;Attachments;Reactions;
"558677758020943874";"MyName#0491";"22-Mar-19 06:18 PM";"because, centralized";"";"";
"455741312273219595";"jl777c#5810";"22-Mar-19 06:18 PM";"they like to deprecated the most popular rpc calls";"";"";
"455741312273219595";"jl777c#5810";"22-Mar-19 06:18 PM";"who needs getinfo anyway";"";"";
"455741312273219595";"jl777c#5810";"22-Mar-19 06:18 PM";"signrawtransaction";"";"";
"370937022942150656";"zack#6467";"22-Mar-19 06:18 PM";"mining pools have to run what the miners want, and miners can only mine tokens that they can sell to buy electricity.
Traders control it all.";"";"";
"455741312273219595";"jl777c#5810";"22-Mar-19 06:18 PM";"change it all, then make new ones that have the old behavior";"";"";
"408251982885945344";"actionslacks#4072";"22-Mar-19 06:19 PM";"@zack you aren't the only one who doesn't agree with kmd's interpretation of what oracles are. I have had a similar discussion with others.  thx for  coming by to debate your point.";"";"";
"558677758020943874";"MyName#0491";"22-Mar-19 06:19 PM";"`mining pools have to run what the miners want`
99% of miners can't install a wallet, much less determine what code they want";"";"👆 (1)";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"22-Mar-19 06:19 PM";"I used to think they were witches";"";"";
"370937022942150656";"zack#6467";"22-Mar-19 06:19 PM";"Amoveo miners never have to install a full node";"";"";
"405011811511828481";"Alright#0419";"22-Mar-19 06:20 PM";"You keep glossing over this ""hard update"" thing";"";"";
"408251982885945344";"actionslacks#4072";"22-Mar-19 06:20 PM";"!kmdtip @zack  2";"";"";
"499325474128920597";"KMD TipBot#0077";"22-Mar-19 06:20 PM";"";"";"";
"405011811511828481";"Alright#0419";"22-Mar-19 06:20 PM";"you(the devs) ultimately control these oracles it seems";"";"";
"558677758020943874";"MyName#0491";"22-Mar-19 06:20 PM";"`Amoveo miners never have to install a full node`
no miners of any coin do";"";"";
"422858760898215937";"siu - Chainmakers#3920";"22-Mar-19 06:21 PM";"""Trustless""";"";"";
"422858760898215937";"siu - Chainmakers#3920";"22-Mar-19 06:21 PM";"";"https://cdn.discordapp.com/attachments/463445317136809984/558716941196460042/siw7k.jpg";"";
