AuthorID;Author;Date;Content;Attachments;Reactions;
"272003866906722306";"TonyL#3577";"03-Feb-19 11:56 AM";"We can add unicorns and puppies and kitties!";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 11:57 AM";"is there a lizard emoji?";"";"";
"272003866906722306";"TonyL#3577";"03-Feb-19 11:57 AM";"https://emojipedia.org/lizard/ in unicode 9.0";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 11:58 AM";"i am working in the tests of SUQA (adding dpow tests) and they recently upgraded to btc 0.17.1, so that is why i am complaining about all this";"";"";
"272003866906722306";"TonyL#3577";"03-Feb-19 11:58 AM";"Seems too fresh for good compatibility";"";"";
"272003866906722306";"TonyL#3577";"03-Feb-19 11:58 AM";"🦎";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 11:58 AM";"🐍";"";"";
"232679450301431808";"blackjok3r#3181";"03-Feb-19 11:59 AM";"Yes new chains only... Was created specifically for labs... But their is no reason a diff ac can't use it if they wanted to";"";"";
"232679450301431808";"blackjok3r#3181";"03-Feb-19 11:59 AM";"This sad it looks like its stalled out with a bug already :(";"";"";
"232679450301431808";"blackjok3r#3181";"03-Feb-19 11:59 AM";"Was known bug tho lol";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:00 PM";"@TonyL our upstream zec is trying to upgrade all their tests to latest btc style, just fyi";"";"troll_thuglife (2),troll_compadre (1)";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:00 PM";"so all these changes will probably land on kmd's head";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:00 PM";"there are many api changes that i am finding, changed function names, new required methods which much be over-ridden, changing functions to class methods";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:01 PM";"oh, the fun";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:01 PM";"i think somebody just has a fetish for tests at zec (or they all do), so they *want* that, but wow is it a large undertaking";"";"";
"272003866906722306";"TonyL#3577";"03-Feb-19 12:02 PM";"We can merge new one and left old one as well I guess";"";"";
"272003866906722306";"TonyL#3577";"03-Feb-19 12:02 PM";"Like a separate folders";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:02 PM";"all the test infrastructure changed";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:02 PM";"so you would have 2 copies of that, too";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:02 PM";"in various different locations, because they changed dir names and all kinds of stuff";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:03 PM";"there is no more `./qa` dir, lol";"";"";
"365714438864633856";"dukeleto#7326";"03-Feb-19 12:03 PM";"`tests/functional` now";"";"";
