AuthorID;Author;Date;Content;Attachments;Reactions;
"450158653819846656";"jl777#0000";"29-May-18 09:36 PM";"ok, that would explain stuck nodes";"";"";
"450158653819846656";"jl777#0000";"29-May-18 09:36 PM";"and stuck nodes wont notarize very well";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:36 PM";"commit 3205a566d41e78b5267889220097640b35e5e950
Merge: e19fa94 0d88e6d
Author: jl777 <jl777@users.noreply.github.com>
Date:   Sat Apr 28 14:27:26 2018 +0300

    Merge pull request #641 from jl777/jl777
    
    SCALE* exemption";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:37 PM";"the common base with dev is";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:44 PM";"on it";"";"";
"450158653819846656";"jl777#0000";"29-May-18 09:44 PM";"i dont see anything that would affect stuck blocks, but best to rebase anyway";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:44 PM";"i moved all the MoM related RPC calls to rpccrosschain.cpp";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:44 PM";"new rpc section";"";"";
"450158653819846656";"jl777#0000";"29-May-18 09:44 PM";"@SHossain: what printouts happen during/end of notarization?";"";"";
"450158653819846656";"jl777#0000";"29-May-18 09:44 PM";"good idea to have rpccrosschain.cpp";"";"";
"450158653819846656";"shossain#0000";"29-May-18 09:44 PM";"`PAXWDCRC.276e714c myind.1 isratify.0 DPOW.TXSCL statemachine checkpoint.3236 00a29467d4d2a544b0ef1201e7efde01251dcf05b85d8731db75000ac6c718cc start.1527629805+dur.72000 vs 1527629805 MoM[3235] f2ae48576665ff8efdc449543cf3d8eea11fc8c252983518474468208b0a2041`";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:46 PM";"`komodo-test: wallet/rpcwallet.cpp:4477: int32_t komodo_notaryvin(CMutableTransaction&, uint8_t*): Assertion `pwalletMain != NULL' failed.`";"";"";
"450158653819846656";"shossain#0000";"29-May-18 09:46 PM";"how about if i use minsigs.1";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:52 PM";":shrug: dont see why not?";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:57 PM";"is there any way I can work around needing to have notary vins in CreateNewBlock?";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:57 PM";"tests are broked 😞";"";"";
"450158653819846656";"libscott#0000";"29-May-18 09:58 PM";"in test mode I dont have any other way to get inputs other than mining blocks so it appears to be a chicken and egg problem";"";"";
