AuthorID;Author;Date;Content;Attachments;Reactions;
"455846022602555392";"John the Cashist#7046";"07-Jul-18 09:53 PM";"We need a crypto olympics 🤔🤔";"";"";
"456226577798135808";"Deleted User#0000";"08-Jul-18 09:27 PM";"didn't check this chan for a few time, in fact the script can be ran on any server / instance, the only tricky part would be just to extract each chain own table, and just run the counting for the global table. Assuming it has been done with hundreds of chains without harm, as long as we're able to get each chain's table, it's only a few commands to import em on same db instance";"";"";
"456226577798135808";"Deleted User#0000";"08-Jul-18 09:27 PM";"and just launch the ""globalizing"" method";"";"";
"456226577798135808";"Deleted User#0000";"08-Jul-18 09:34 PM";"the db for tech users just wouldn't be a proof, I think, launching the chains and verifying blocks would be a solution, to see peaks, it can also be combined with the db/webinterface to query automagically the corresponding blocks (for example just a little script with the db at a timestamp could return the exact block involved in the peak, then could be used in a loop to check on every chain the number of transactions)";"";"";
"456226577798135808";"Deleted User#0000";"08-Jul-18 09:36 PM";"that PoV would require being on CLI. The only method for users not using CLI to check it would be explorers, but I think it was said that it was a pain in term of hardware required. Just in case it is needed, it's the same as the CLI : It's totally possible to ""link"" the peak to each specific explorer URL to count via GUI";"";"";
"136534544470900736";"benohanlon#1119";"09-Jul-18 10:17 AM";"thanks @sφldat I'm on it @jl777c now";"";"";
"136534544470900736";"benohanlon#1119";"09-Jul-18 10:18 AM";"- posting in their telegram and emailing them";"";"shexy (2)";
"232679450301431808";"blackjok3r#3181";"10-Jul-18 08:21 AM";"When you fire up AWS to run a scale test, and its still not working 😫";"";"";
"371114647052615681";"Mylo#8306";"10-Jul-18 08:36 AM";"d'oh.  which part isn't working?";"";"";
"232679450301431808";"blackjok3r#3181";"10-Jul-18 08:45 AM";"We have EC2, but its locked down to tiny instances. Cant launch anything meaningful in size. I applied for increase, but if past encounters with support are anything to go by, it could take a while.";"";"";
"232679450301431808";"blackjok3r#3181";"10-Jul-18 08:46 AM";"EG I can apply for an m5.large instance... but I need an m5.x16large lol...";"";"";
"232679450301431808";"blackjok3r#3181";"10-Jul-18 08:46 AM";"so do we need to increase limits one teir at a time? or will they just upgrade directly to the top one is the question lol.";"";"";
"232679450301431808";"blackjok3r#3181";"10-Jul-18 09:05 AM";"Lucky we still have @Mylo 's account. 😄";"";"";
"232679450301431808";"blackjok3r#3181";"10-Jul-18 09:06 AM";"I am rebuilding my docker image using komodo DEV branch, rather than momo as MoMoM was merged into that a while back.";"";"";
"232679450301431808";"blackjok3r#3181";"10-Jul-18 09:06 AM";"🤞 everything is working in sync now.";"";"💪 (1)";
"400784276620050433";"anonanon#1085";"11-Jul-18 11:27 PM";"Say I'm concerned the recent 51% attacks on zencash and BTG will be repeated on lots of cryptocurrencies that share common mining algorithms. I figure Komodo's dPOW is intended to protect against that, but can anyone tell me what it would look like if someone rented 51% of the KMD hashpower and tried to perform a double spend or otherwise mess with the chain?";"";"";
"455741312273219595";"jl777c#5810";"11-Jul-18 11:28 PM";"notaries mine 75% of blocks";"";"";
"455741312273219595";"jl777c#5810";"11-Jul-18 11:28 PM";"so 51% of 25% is about 13% of effective hashrate";"";"";
"455741312273219595";"jl777c#5810";"11-Jul-18 11:29 PM";"KMD has some unique defenses against 51%";"";"";
"455741312273219595";"jl777c#5810";"11-Jul-18 11:29 PM";"in addition to dPoW notarization";"";"";
"455741312273219595";"jl777c#5810";"11-Jul-18 11:29 PM";"which stops cold any attempt at double spends (up to the notarized height)";"";"";
"455741312273219595";"jl777c#5810";"11-Jul-18 11:30 PM";"in other words, you cant rent 51% of KMD hashpower as 75% of the effective hashrate is with the notaries";"";"";
"400784276620050433";"anonanon#1085";"11-Jul-18 11:30 PM";"Right, nice. Ty!";"";"";
"400784276620050433";"anonanon#1085";"11-Jul-18 11:40 PM";"Oh I'm not sure how I ended up in scaling-test. My bad y'all.";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 09:58 AM";"OK guys...";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 09:58 AM";"http://cryptocartography.io/txscl_vis/";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 10:01 AM";"The TX and Payments per second reported live and confirmed to be 90% or more accurate. No mean feat I assure you. This is still only 64 chains and will be one of the last ""real"" tests we run, before moving to a ""block simulator"" to test the site at very large scales of chains. 

The TxBlaster itself is proving very reliable and there is no longer a reason to suck up AWS credits to run full blockchain tests. So we will move to a randomly generated stats model, and keep doubling the number of chains until the site breaks. We can separate out the back end of the website into multiple streams to scale to any number. Just like the TxBlaster's which can scale to infinity given enough CPU's .";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 10:03 AM";"If anyone is around to watch the site in the next hour or so please let us know if there is anything weird going on. 
known issues:
1) the Blocks per minute number jumps around a bit, we might need to apply a soothing functon to this data, blocks come in chunks, and then breaks with no blocks. Its just how blockchains work.
2) Refreshing the website, which moves it to 'historical data' causes the reported data to be incorrect. This is being worked on, and is not anything major. Live data is correct.";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 10:04 AM";"https://komodostats.com/scaling/index2.php?all";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 10:05 AM";"That is another data source from out test last night that we used to verify the site is right. Approx 9000 - 10,000 TX/s peak and 7500 Tx/s sustained.
61,000 payments per second. peak... 
55,000 PPS sustained.";"";"👏 (2)";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 10:07 AM";"🚀";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 12:56 PM";"https://youtu.be/kXk7Y3Si140";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 12:58 PM";"Short summery of the last test. The https://komodostats.com/scaling/index2.php will be updated with the results of this test when webworker is available.";"";"";
"456226577798135808";"Deleted User#0000";"12-Jul-18 01:19 PM";"Mmm grass fed beef 🍴";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 01:23 PM";"lol link smk762 gave me yesterday... forgot it was open lol";"";"";
"232679450301431808";"blackjok3r#3181";"12-Jul-18 01:24 PM";"I mostly did the video to record the data, as the site breaks when you refresh it atm.";"";"";
"232679450301431808";"blackjok3r#3181";"13-Jul-18 02:47 AM";"@webworker01 any chance you can change the SMA to 5 mins... as thats what smk's site uses... that might give me a better way to compare data.";"";"";
"232679450301431808";"blackjok3r#3181";"13-Jul-18 02:47 AM";"I think te raw data is much the same, but the way its smoothed out is diffrent so gives diffrent numbers";"";"";
"232679450301431808";"blackjok3r#3181";"13-Jul-18 03:35 AM";"yeah thats fine. It keeps both seperated... if you look at the video of the stats site, smk seperates them, with two diffrent graph colours.";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"14-Jul-18 03:22 AM";"Vis history smoothing has been fixed. Had a small issue where some blocks were not being captured on the vis, leading to underreporting of transactions/payments.The fix that made sure no blocks were dropping involved recording values in 5 second increments, with increments aligned to be a unix timestamp which is a factor of 5.
It wasn't really the smoothing algo that was the problem, it was the way history was being recorded and populating the graph.";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"14-Jul-18 03:25 AM";"The fix to make sure all data was being recieved live resulted in blocks that were arriving late being recorded, but created potentially 3 or 4 database entries with the same timestamp. Instead of the sum of these being emitted, only the first recieved was, meaning even though blocks were being recieved and recorded, and reporting true with live data, the history data from after the initial fix wasn't passing all the info on to the highcharts graph.";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"14-Jul-18 03:27 AM";"edits were made last night which ensured all source data recieved and stored in history are passed in full to the graph.";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"14-Jul-18 03:28 AM";"A note has also been added to explain the minor differences between the vis graph and komodostats.com";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"14-Jul-18 03:29 AM";"*Values represented in this visualisation are plotted at 5 second increments, at intervals of 1 and 5 minutes. The finer resolution of graph points per minute, and the slight delay in recieving and processing block data, results in minor variations to values compared to the source block data graph at komodostats.com, whick are plotted at 1 and 5 minute resolution. The source block data has been stored for verification, and is normally plotted at komodostats.com within 24hrs after each test.*
*Comparison between source block data and aggregate data used for this visualisation are reviewed after each test, with validated test periods highlighted with a light green background.*
*Random data which has been used for testing is purged periodically.*";"";"💪 (4),🥉 (3)";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"14-Jul-18 03:54 AM";"we're now on track to add more chains, and find out where that saturates the database and 5 second increment. From there, we should be able to find out what increment is best for 8192 chains, make some edits to widen it accordingly, and march on to 1million tx 😃";"";"🔥 (3)";
"232679450301431808";"blackjok3r#3181";"14-Jul-18 03:58 AM";"Will work on a block simulator this afternoon, see if we can fill the DynamoDB with 8192 chains 😄";"";"";
"448777271701143562";"smk762 -  dracocanis ominator#7640";"14-Jul-18 04:23 AM";"https://i.imgur.com/hscsCQJ.jpg";"";"⚡ (1)";
"232679450301431808";"blackjok3r#3181";"14-Jul-18 12:14 PM";"https://i.imgur.com/DqrP09z.png";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jul-18 12:14 PM";"😂";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jul-18 12:15 PM";"Using simulated data rather than actual blockchains, but its working perfectly.";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jul-18 12:15 PM";"Does anyone have any requests of a number we should aim for using simulated data? I think maybe we can make it pay everyone in the entire world in 30s without too much effort 🤣";"";"";
"455741312273219595";"jl777c#5810";"14-Jul-18 12:18 PM";"pretty crazy!";"";"";
