AuthorID;Author;Date;Content;Attachments;Reactions;
"455021680935436290";"Gateway#3763";"19-Jun-18 02:42 PM";"[slack] <tolken> Is there any upcoming big scaling test scheduled, or devs back to the drawing board, tuning?";"";"";
"232679450301431808";"blackjok3r#3181";"19-Jun-18 02:45 PM";"Yeah, we are actually very close.";"";"";
"232679450301431808";"blackjok3r#3181";"19-Jun-18 02:48 PM";"I have a call with AWS tomorrow morning regarding funding and securing enough infrastructure. I have a working set of containers that use 1 vCPU per chain, to fill blocks with 1 payment and 100 payment Transactions. 
The last thing needed is the DynamoDB to aggregate data.  Mylo(KomodoPioneers) started on this, and its a great solution, but he hasnt got the time right now to work on it. 
I started on this today, and think I have got a solution that will work just fine but I need to check with AWS tomorrow I am understanding how the DynamoDB works.";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 03:07 PM";"[slack] <tolken> Heya blackjok3r, fantastic work on all of this, I hope you’re well compensated for all the heavy lifting you’re doing these days :)";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 03:09 PM";"[matrix] <blackjok3r:matrix.org> I have had plenty of help. I am learning a LOT too which is good fun.";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 03:09 PM";"[slack] <tolken> Not just you of course, but just in awe watching you guys fire this mutha up.";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 03:11 PM";"[slack] <tolken> Maybe later this year I’ll be able to help in some capacity. Just need to fix pesky job problem (the fact that I have one)";"";"";
"232679450301431808";"blackjok3r#3181";"19-Jun-18 03:11 PM";"I cannot wait either. This time will be much better than last.  I really hope we can do 1 million single payments. I cannot see why we cant from my tests so far as everything is distributed this time, much better than last attempt.";"";"";
"232679450301431808";"blackjok3r#3181";"19-Jun-18 03:12 PM";"Yeah I have no job, so can spend most of my time on this. Not sure how much longer for though, need to get this finished off soon.";"";"";
"456490768589258753";"ComputerGenie#2331";"19-Jun-18 03:13 PM";"what is this ""job"" thing you guys speak of? 🤔";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 03:13 PM";"[slack] <tolken> I’m going to send you a little kmd to help. I’ll hit you up for your kmd address in a couple days.";"";"";
"232679450301431808";"blackjok3r#3181";"19-Jun-18 03:14 PM";"yeah, I been away from ""job"" since last august. Learn't a LOT since coming here. Your OK man, I do have share in a-team NN, which pays quite well. Although I wont say no lol.";"";"";
"456490768589258753";"ComputerGenie#2331";"19-Jun-18 03:15 PM";"_can't imagine ever working some someone else again_";"";"💯 (1),👌 (1)";
"232679450301431808";"blackjok3r#3181";"19-Jun-18 03:16 PM";"hopefully I dont have to. I really dont want to lol.";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 03:16 PM";"[slack] <tolken> You an always share it with the a-team too. Not much but just to show my appreciation.";"";"";
"232679450301431808";"blackjok3r#3181";"19-Jun-18 03:17 PM";"appreciated dude. 😄";"";"";
"433325854228217857";"WaseemQ#6781";"19-Jun-18 03:36 PM";"Kmd life";"";"";
"412323938782150658";"SHossain#0007";"19-Jun-18 04:34 PM";"Pinned a message.";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 04:43 PM";"[slack] <Steve Lee> @ @ our first request for aws funding has been approved. Which one of you needs the codes for redemption?";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 04:44 PM";"[matrix] <n2okpride:matrix.org> blackjok3r: patchkez our first request for AWS funding was approved. Who needs the promo codes for redeption?";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 05:01 PM";"[matrix] <patchkez:matrix.org> n2okpride: good news! as we will use 1 AWS account we can apply the codes as we need them. For now I personally need to test deployment of few few chains to Kubernetes cluster and mylo5ha5 needs to finish DynamoDB configuration but I think he uses his AWS account for testing.";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 05:03 PM";"[matrix] <n2okpride:matrix.org> can you dm me your email address?";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 05:12 PM";"[matrix] <patchkez:matrix.org> done";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 05:47 PM";"[matrix] <patchkez:matrix.org> [blackjok3r](https://matrix.to/#/@blackjok3r:matrix.org): please ask AWS tomorrow what are the limits for their Kubernetes cluster. 
1. What is the maximum number of containers and pods which can be deployed to cluster
2. How many containers/pods per instance is allowed";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 05:48 PM";"[matrix] <patchkez:matrix.org> 3. Or any other limitations, I did not find anything related to limits in their documentation";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 06:15 PM";"[matrix] <patchkez:matrix.org> applied first promo code into Komodoplatform AWS account:";"";"";
"455021680935436290";"Gateway#3763";"19-Jun-18 06:16 PM";"[matrix] <patchkez:matrix.org>";"https://cdn.discordapp.com/attachments/449949868904022036/458696545483751424/screenshot-20180619201356.png";"";
