AuthorID;Author;Date;Content;Attachments;Reactions;
"232679450301431808";"blackjok3r#3181";"14-Jun-18 04:11 AM";"Hmm... I think maybe the variance I was getting too might have been the stats failing to submit.... for now I just put `&` at the end of the curl commands so the script can just continue if anything fails.";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jun-18 04:11 AM";"Testing this soon, if not, I have an idea to make `start=1` instead `start=timestamp_to_start_at`";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jun-18 04:12 AM";"and the pause mining will be calculated from that time, so all blasters start with a full mempool within  1 minute of each other they all start mining blocks.";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jun-18 04:13 AM";"the URL is passed by docker-compose so its shouldnt be too hard to have X of them 😃";"";"";
"371114647052615681";"Mylo#8306";"14-Jun-18 04:13 AM";"ok - if we need, we can check the curl command response code, and make some decisions to repost, or write to file and repost or something";"";"👌 (1)";
"371114647052615681";"Mylo#8306";"14-Jun-18 04:13 AM";"yup";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jun-18 04:14 AM";"The idea is to have 64 chains working perfectly with notarization... then just deploy as many of these 64 batch clusters into EKN to make up the rest of the chains needed to reach 1 million Tx/s";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jun-18 04:14 AM";"scales linear, so it should be easy to calibrate how much stuff we need.";"";"";
"371114647052615681";"Mylo#8306";"14-Jun-18 04:16 AM";"cool - i've got a service provider with physical servers that wants to get involved, so dockerizing is a winner here !";"";"";
"371114647052615681";"Mylo#8306";"14-Jun-18 04:19 AM";"https://docs.aws.amazon.com/apigateway/latest/developerguide/limits.html";"";"";
"371114647052615681";"Mylo#8306";"14-Jun-18 04:19 AM";"10k requests per second for your txblaster starter";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jun-18 04:28 AM";"No way thats going to get breached.";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 05:14 AM";"[slack] <smk762> Thanks guys. Csv might be ok, just gotta change some code at my end tonight to confirm. Be home in 3hrs and will have a look";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 05:30 AM";"[matrix] <mylo5ha5:matrix.org> remain flexible though, i can give you json - i was just massaging the data and thought to export to csv for spreadsheet ease";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 05:31 AM";"[matrix] <mylo5ha5:matrix.org> json is easier tbh";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 05:49 AM";"[slack] <smk762> Cool. I have backups of my backups so the biggest challenge in reverting is finding where what it used to he was :sleuth_or_spy:";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 05:49 AM";"[slack] <smk762> Just noticed firefox at work failing to load graph due to cors errors :(";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 05:50 AM";"[slack] <smk762> Strange. Its all under same domain.";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 05:50 AM";"[slack] <smk762> Will troubleshoot once live data is linked, might need others to report if not working for them.";"";"";
"371114647052615681";"Mylo#8306";"14-Jun-18 06:21 AM";"CORS from where to where?  if it's different port it's a different origin";"";"";
"371114647052615681";"Mylo#8306";"14-Jun-18 06:21 AM";"e.g. 80 and 443";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 06:23 AM";"[slack] <smk762> Should both be port 80. Differnt folder but thats it";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 06:24 AM";"[slack] <smk762> http://cryptocartography.io/json/";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 06:25 AM";"[slack] <smk762> Could be company group policy or proxy or something. First PC/ browser ive seen the issue.";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 06:27 AM";"[slack] <smk762> Its for the graph history. Realtime should be ok. If anyone is not seeing a graph when they load http://cryptocartography.io/txscl_vis/ please let me know";"";"";
"232679450301431808";"blackjok3r#3181";"14-Jun-18 07:57 AM";"Does anyone know if this is a reasonable assumption about AWS?
64 vCPU instance is $3 per hour, so thats ~$0.047 (4.7c per hour) Per CPU.
If we need 8196 vCPU's  it would only be $385 per hour? 
If this is about right, then this will be no worries to run for a few hours?";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 08:21 AM";"[slack] <patchkez> @Mylo(KomodoPioneers) this is the curl Docker image you requested for testing requests against DynamoDB
https://github.com/patchkez/scaletest_containers/tree/master/dynamodb_requests_testing
you can start 8196 containers, or you can modify docker-compose and leave there only few chains. Curl is executed with 0.1s delay in the loop. If you need to deploy it on some faster HW, let me know, I will be glad to help.";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 08:25 AM";"[slack] <patchkez> @blackjok3r count with only how many instances we will use. 8196/64 = 128.06. So ~129 instances is needed. Yes it makes ~380 per hour. There will be other costs included, e.g. dynamodb, network traffic, elastic volumes, ...";"";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 08:29 AM";"[slack] <system>";"https://cdn.discordapp.com/attachments/449949868904022036/456736852284538890/image.png";"";
"455021680935436290";"Gateway#3763";"14-Jun-18 08:48 AM";"[matrix] <blackjok3r:matrix.org> test";"";"";
