AuthorID;Author;Date;Content;Attachments;Reactions;
"477100642096119809";"rexycle#8616";"21-Aug-18 10:19 AM";":Komodo:";"";"Komodo (4)";
"412482228359266328";"CrisF#3405";"21-Aug-18 01:04 PM";"Hi, Could someone tell me what an ISP would think was going on when analyzing Barterdex traffic (2 native coins)?";"";"";
"414518440649555970";"tolken#2655";"27-Aug-18 06:43 PM";"dPOW - considering dPOW backs up every 10min, does that mean there’s a 10min window where someone can send funds to an exchange, then cash out and effectively steal funds? I know dPOW isn’t a perfect solution (what ever is really?) but this seems like a big hole, but I think jl777 has mentioned the cost/risk makes it not generally practical.  I know something like this has been asked before, so if anyone has a link that might shed more light on this I’d appreciated it 😃";"";"";
"455741312273219595";"jl777c#5810";"27-Aug-18 06:43 PM";"if an exchange doesnt wait for notarization, then certainly such things can be done";"";"";
"414518440649555970";"tolken#2655";"27-Aug-18 08:04 PM";"Awesome, that sounds pretty damn great if that’s the only real situation is someone not waiting 10min 😃";"";"";
"455741312273219595";"jl777c#5810";"27-Aug-18 08:11 PM";"yes, well as long as it didnt miss a notarization round, which does happen at times. there is even an api to check for the notarization lag";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 06:26 PM";"Hi i was wondering if there is a Komodo Secure Pool in place or in plans that does or will do something of this 3 things:";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 06:26 PM";"1: Redistribuite hash power to Komodo Chains avoiding effective or useful 51% percent attacks in the 10 minutes window";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 06:27 PM";"2: Using dPOW to notarize the block winners of every chain";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 06:28 PM";"3: Analizing minners in real time and saving their data in a chain for transparent analysis, security and rewards";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 06:31 PM";"If there isn´t, how can we organize a team to build it (its very important for me that small, non market cap chains have a strong hash security option as well), should i just build it with my team?";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 06:34 PM";"@jl777c  this will effectively add a rent security (and CDN) feature for all chains compatible with the pool (obviously komodo first) and the option to avoid non secured hashes (outside notarized pools) which i think will become a standard in years to come, as https notarized hash";"";"";
"455741312273219595";"jl777c#5810";"29-Aug-18 06:47 PM";"it is a good idea for a mining pool to secure assetchains. dPoW is already notarizing all the notarized assetchains";"";"";
"405011811511828481";"Alright#0419";"29-Aug-18 09:46 PM";"@Prado what can an attacker accomplish with a 10 minute reorg?";"";"";
"456226577798135808";"Deleted User#0000";"29-Aug-18 10:05 PM";"Dont they have to successfully attack bitcoin at the same time within those 10 minutes? *asking for a mate";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 11:25 PM";"@Alright  in big chains almost anything, my concern is for small dapps, icos and projects, where 10 minutes it´s enough, and what i think it could be happen it´s been attacked for days in lapses of 5 or 7 minutes before you realize you lost half the tokens or someone stole millons from your ico, or someone corrupted the logics of an app by double spending, in some cases tokens will be a physical representation, imagine you give 10,000 usd of inventory through tokens, just to realize you were victim of a double spending attack (that could destroy both small business, startups and komodo it self)";"";"";
"405011811511828481";"Alright#0419";"29-Aug-18 11:26 PM";"just don't let them get anything of value within those 10 minutes";"";"";
"405011811511828481";"Alright#0419";"29-Aug-18 11:26 PM";"but I agree, could definitely mess with dapps";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 11:27 PM";"i mean that would be a short time answer, but for some apps 11 minutes confirmation will take them back to legacy backends and solutions";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 11:28 PM";"if you could rely on trusted hashes that will solve almost everything";"";"";
"425442720627294208";"Prado#3941";"29-Aug-18 11:29 PM";"and the techonology could be available for any pool to implement dPOW so it could inject serious FIAT or capital into KMD coin";"";"";
"405011811511828481";"Alright#0419";"29-Aug-18 11:46 PM";"Not sure I quite understand what you mean by trusted hashes";"";"";
"405011811511828481";"Alright#0419";"29-Aug-18 11:46 PM";"as in only certain people can mine the chain?";"";"";
"405011811511828481";"Alright#0419";"29-Aug-18 11:47 PM";"that would be useful";"";"";
"232679450301431808";"blackjok3r#3181";"29-Aug-18 11:53 PM";"Like notary mining for assetchains but nobody else can mine?";"";"👌 (2)";
"455741312273219595";"jl777c#5810";"30-Aug-18 07:42 AM";"interesting! a purely notary mined assetchain....";"";"💡 (4)";
"232679450301431808";"blackjok3r#3181";"30-Aug-18 07:54 AM";"I wouldnt do it on official notary keys as the wallets would get destroyed. But something similar seems like a good idea.";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 04:08 PM";"exactly the most cool of all, is that you could use the hashes of non trusted miners to find blocks but if the block winner is not written in the chain of the pool you can ignore the rewards for those miners, with a 3 factor authentication for pools (secure hash sign,  written block winner, and dPOW request confirmed) you solve 51% attacks without loosing decentralization as anyone can implement the dPOW tech of komodo";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 04:09 PM";"Because this requires high speed dPOW it needs to live in the komodo chain before going to bitcoin in 10 minutes, or it will be both too slow and too expensive to actually been implemented";"";"";
"303794669945618442";"PTYX#6840";"30-Aug-18 07:12 PM";"Anything that secures the chains further is welcomed";"";"";
"303794669945618442";"PTYX#6840";"30-Aug-18 07:13 PM";"I guess an asset chain can fork each year to add the new notary nodes so only NNs can mine";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:07 PM";"NNs is notarized nodes? it sounds cool";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:23 PM";"In strict sense a fork is not needed just a protocol, if the pools comply with the dPOW protocol the nodes accept them, it will require to check the transaction written in the chain (when a block is rewarded) and a status confirmation from komodo verifying constant dPOW of the pool chain and confirmation from the last rewarded blocks already notarized, rewards can be kept on hold until pools notarizes past rewards (making impossible to accumulate not notarized blocks)";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:28 PM";"The protocol could be written in different languges so developers of different coins could implement the protocol in minutes, making all pools implement an assetchain in the next years";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:31 PM";"there is an api that pools and exchanges can use to find the last notarized block, dynamic lag and it can be done";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:31 PM";"exactly";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:32 PM";"https://komodostats.com/api/notary/summary.json";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:32 PM";"you could concentrate 99% of the hash power as long as you notarize your winnings";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:32 PM";"it already exists, pools and exchanges just have to use it";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:33 PM";"Nodes would have to comply as well?";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:33 PM";"otherwise pools and exchanges could simply ignore the api";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:35 PM";"if value is not being transfered until notarized, then double spends are not an issue";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:36 PM";"in order to double spend, there needs to be 2 spends (and typically a transfer of value from the 1st one to some other form)";"";"";
"425442720627294208";"Prado#3941";"30-Aug-18 09:38 PM";"But it keeps the system with 10 minutes confirmation for transactions which happen 1000X times than blocks rewards, wouldn´t be better to put lag on rewards and not in transaction confirmations?";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:40 PM";"onchain doesnt matter as if it is reorged, it is reorged and like it didnt happen";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:40 PM";"only issue is when there is a transfer to some external item, like BTC via exchange";"";"";
"455741312273219595";"jl777c#5810";"30-Aug-18 09:41 PM";"you are trying to solve a problem that isnt an actual problem";"";"";
