AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"23-Jun-18 03:55 PM";"pushed to dev branch a very significant new flag and bug fix!";"";"";
"455741312273219595";"jl777c#5810";"23-Jun-18 03:56 PM";"all orders now support a ""fill"":1 flag, if set the order must fill 100% the volume specified. since many people complained about this (even if they got a better price) it should reduce complaints, alice has utxos";"";"";
"455741312273219595";"jl777c#5810";"23-Jun-18 03:57 PM";"while implemeting it for bobside, I realized that somewhere along the way, bob scanning of smaller sized trades was lost! So I now have bob scanning smaller and smaller trade sizes if he cant fill the full order (only if fill:0 which will be the default for any older versions)";"";"";
"455741312273219595";"jl777c#5810";"23-Jun-18 03:59 PM";"from what I see bob not filling partial orders is the main cause for people not being able to ordermatch. the other is networking troubles, especially on windows. current fix wont change that but being able to  ordermatch partials will increase ordermatch (and user complaints that the full order didnt complete). Before alice was operatng as fill:0 and bob as fill:1";"";"👍 (6)";
"455741312273219595";"jl777c#5810";"23-Jun-18 04:10 PM";"from the user point of view alice.fill.0/bob.fill.1 would likely look very similar to alice.fill.0/bob.fill.0
of course until all the bobs update, we wont see the full effect. updating my bobs";"";"";
"455741312273219595";"jl777c#5810";"23-Jun-18 04:18 PM";"they are all updated";"";"";
"455741312273219595";"jl777c#5810";"23-Jun-18 04:19 PM";"i think the reason we didnt find this was alice doing the partial fills (Scanning for utxo that fit) made it so partial fills were normal and the assumption was bob was also doing fill:0";"";"";
"349903748539351042";"allbits#5898";"23-Jun-18 05:27 PM";"Earlly indications are that this is working much better 💪";"";"";
"419964976397156352";"cipi#4502";"23-Jun-18 05:58 PM";"8 CRW, 7 BTG electrums: https://github.com/jl777/coins/pull/94";"";"";
"455021680935436290";"Gateway#3763";"23-Jun-18 09:21 PM";"[matrix] <cipig:matrix.org> Qubitica (QBIT) swapped on BarterDEX
```
SWAP completed! 3965745921-4011086963 {""uuid"":""8d5b03faeaeadc4a2a2fb43b51e66aa5dc6c60f54c5b69c51ad1fe98757fb351"",""expiration"":1529803803,""tradeid"":0,""requestid"":3965745921,""quoteid"":4011086963,""iambob"":1,""Bgui"":""nogui"",""Agui"":"""",""gui"":""nogui"",""bob"":""QBIT"",""bobtomic"":""0xcb5ea3c190d8f82deadf7ce5af855ddbf33e3962"",""etomicsrc"":""0x4e623b150b847da59f064f7c7fcc9f787dae2229"",""srcamount"":0.71659722,""bobtxfee"":0.00001000,""alice"":""KMD"",""etomicdest"":""0xdf38dd108bab50da564092ad0cd739c4634d963c"",""destamount"":0.08009000,""alicetxfee"":0.00001000,""aliceid"":""16114926155658428417"",""sentflags"":[""alicespend"", ""bobspend"", ""bobpayment"", ""alicepayment"", ""bobdeposit"", ""bobrefund""],""values"":[1.00000999, 0.08010000, 1.00002000, 0.08011000, 1.12502000, 0, 0, 1.12500999, 0, 0, 0],""result"":""success"",""status"":""finished"",""finishtime"":1529788563,""bobdeposit"":""7a221f45822e56419c95710164a050e8ee7cd1f2e90e2dff80a8746060a394fd"",""alicepayment"":""673632cb69c424854bcf0ff36ebc627c5e7bc37de191d16b7466d919cb5f3bd0"",""bobpayment"":""857bfecb69794ce94362b6d7c60dc92a5d495c23b1a898d6fb6bbd1d5898d3e8"",""paymentspent"":""f878ca108e0bcf63c697b73af3e22b8bdc85d92b229166d8f6676bc7c74294d1"",""Apaymentspent"":""3bdc6e1ad675749b6785d657eb52b8f0f5fb29878ee99c51c9de908233d54245"",""depositspent"":""65a94e0d18a4e39157e7b2245df3e54be081a579930b8bc515883481b029c17f"",""method"":""tradestatus"",""finishtime"":1529788563}
```
bobdeposit https://etherscan.io/tx/0x984ca470ebc958119b7300d8c434344cdd9318eb4dcbb3706303f6c55408cf4e
alicepayment https://kmdexplorer.ru/tx/673632cb69c424854bcf0ff36ebc627c5e7bc37de191d16b7466d919cb5f3bd0
bobpayment https://etherscan.io/tx/0x970e352358e39fc1a760c76c0f5689cdde8be52467aecbbded8602bd3bdb4ede";"";"👍🏽 (1)";
"455021680935436290";"Gateway#3763";"23-Jun-18 10:42 PM";"[matrix] <cipig:matrix.org> Beonbox (BOX) swapped on BarterDEX
```
SWAP completed! 285830986-1656260584 {""uuid"":""222ee5da474ab714a9d8aca868d6e37bde48ba22784eb076a788a14dd0b025eb"",""expiration"":1529808057,""tradeid"":0,""requestid"":285830986,""quoteid"":1656260584,""iambob"":1,""Bgui"":""nogui"",""Agui"":"""",""gui"":""nogui"",""bob"":""BOX"",""bobtomic"":""0x01e579be97433f861340268521a7a2ab9829082c"",""etomicsrc"":""0x4e623b150b847da59f064f7c7fcc9f787dae2229"",""srcamount"":0.71787946,""bobtxfee"":0.00001000,""alice"":""KMD"",""etomicdest"":""0xdf38dd108bab50da564092ad0cd739c4634d963c"",""destamount"":0.08009000,""alicetxfee"":0.00001000,""aliceid"":""12639807569148968961"",""sentflags"":[""alicespend"", ""bobspend"", ""bobpayment"", ""alicepayment"", ""bobdeposit"", ""bobrefund""],""values"":[1.00000999, 0.08010000, 1.00002000, 0.08011000, 1.12502000, 0, 0, 1.12500999, 0, 0, 0],""result"":""success"",""status"":""finished"",""finishtime"":1529792784,""bobdeposit"":""e4a6c325df1bcd1c3058499395f6e5285458f49e8329ffc1307052cc21711892"",""alicepayment"":""d59f198b98e4839ff0ff561861ad478b0257ed2826a38bcedd4c255c457d4948"",""bobpayment"":""b8d370644db740d1d1b27825647bc9f10b133075c1d02c4786f3d3d174353743"",""paymentspent"":""524f53e2805dec488891f70a2b7c90ba3346b55c67d5d6a14f3e9770ea67582d"",""Apaymentspent"":""a5da292b2a40a69b5359e8ae14ec81ccf3d330c269aa77d74f6bbfad2dd34c84"",""depositspent"":""1f5d2845844934e185d3698cce6f327cd28b595ff063c1c80f5c167803ff92f9"",""method"":""tradestatus"",""finishtime"":1529792784}
```
bobdeposit https://etherscan.io/tx/0x27deed277d81fbfff9ee04288840f3443a74ac7365525cd0ba4c74fa23b1a845
alicepayment https://kmdexplorer.ru/tx/d59f198b98e4839ff0ff561861ad478b0257ed2826a38bcedd4c255c457d4948
bobpayment https://etherscan.io/tx/0x54312c8f1ea63965c8a45944979ed6dad2e6a3956dbca2eb2146caef3290b817";"";"";
"412482228359266328";"CrisF#3405";"23-Jun-18 11:26 PM";"Hi,
re: `canbind=1`, is it better to go in `xxcoinc.conf` or in `client`, as in `./marketmaker ""{\""gui\"":\""nogui\"",\""client\"":1,\""canbind\"":1,\""userhome\"":\""/${HOME#""/""}\"", \""passphrase\"":\""$passphrase\"", \""coins\"":$coins}"" &`?";"";"";
"455021680935436290";"Gateway#3763";"23-Jun-18 11:31 PM";"[matrix] <siu:matrix.org> Better to add it i client";"";"";
"412482228359266328";"CrisF#3405";"23-Jun-18 11:34 PM";"Great, thank you @siu - Chainmakers  😃";"";"";
"455021680935436290";"Gateway#3763";"23-Jun-18 11:42 PM";"[matrix] <siu:matrix.org> Sure, no problem";"";"";
"412482228359266328";"CrisF#3405";"23-Jun-18 11:57 PM";"When running `./client` this printed out `ZEC.237 DGB.238 cant open.(/home/tex/.digibyte/digibyte.conf)`";"";"";
"412482228359266328";"CrisF#3405";"23-Jun-18 11:58 PM";"My `coin` file shows this `{\""coin\"":\""HUSH\"",\""name\"":\""hush\"",\""rpcport\"":8822,\""taddr\"":28,\""pubtype\"":184,\""p2shtype\"":189,\""wiftype\"":128,\""txfee\"":1000  }, {\""active\"":0,\""coin\"":\""ZEC\"",\""name\"":\""zcash\"",\""rpcport\"":8232,\""taddr\"":28,\""pubtype\"":184,\""p2shtype\"":189,\""wiftype\"":128,\""txfee\"":10000 }, {\""coin\"":\""DGB\"",\""name\"":\""digibyte\"",\""rpcport\"":14022,\""pubtype\"":30,\""p2shtype\"":5,\""wiftype\"":128,\""txfee\"":100000}`";"";"";
"412482228359266328";"CrisF#3405";"23-Jun-18 11:59 PM";"(Latest BarterDex-cli, freshly installed)";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 06:14 AM";"do you have ZEC and DGB installed in native mode? if not it will say it cant open.(...)";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 06:14 AM";"it is saying (/home/tex/.digibyte/digibyte.conf) doesnt exist";"";"";
"412482228359266328";"CrisF#3405";"24-Jun-18 06:44 AM";"Thanks.
No DGB on my system.  I do have ZEC though.  It is running now.";"";"";
