AuthorID;Author;Date;Content;Attachments;Reactions;
"419964976397156352";"cipi#4502";"05-Jul-18 10:50 PM";"@pbca26  @lukechilds installed electrum servers for GoByte (GBX): https://github.com/jl777/coins/pull/106";"";"👍 (1)";
"419964976397156352";"cipi#4502";"06-Jul-18 01:58 AM";"found 4 working electrums for SMART:  https://github.com/jl777/coins/pull/106/commits/ffc69b9546652cfb4dfbdb850b53d9a4036d59f6";"";"";
"419964976397156352";"cipi#4502";"06-Jul-18 05:46 AM";"added electrums for FTC, POLIS, XMCC, XZC: https://github.com/jl777/coins/commit/193152f90ec76f21d30b9c30894b033c89a0207c";"";"";
"456490768589258753";"ComputerGenie#2331";"06-Jul-18 05:55 AM";"Do we not have ZEN out of spite or something?";"";"";
"232679450301431808";"blackjok3r#3181";"06-Jul-18 06:17 AM";"ZEN is incompatible with the protocol. they broke something or other along the line.";"";"";
"456490768589258753";"ComputerGenie#2331";"06-Jul-18 06:18 AM";"😖";"";"";
"419964976397156352";"cipi#4502";"06-Jul-18 06:28 AM";"and STAK: https://github.com/jl777/coins/pull/106/commits/7e97fb7e1e05c72fc72d4ce62ac7fd83eec191d6 @pbca26 @lukechilds";"";"";
"242635006516658197";"jorian#4555";"06-Jul-18 07:28 AM";"```missing field.(gtc) add to MM_fields[]
missing field.(fill) add to MM_fields[]
missing field.(gtc) add to MM_fields[]```";"";"";
"242635006516658197";"jorian#4555";"06-Jul-18 07:28 AM";"i'm a bob. where do i put those?";"";"";
"242635006516658197";"jorian#4555";"06-Jul-18 07:31 AM";"apparently nowhere. i need to get used to discord history not being gone for 3+ days";"";"";
"242635006516658197";"jorian#4555";"06-Jul-18 07:41 AM";"my bob won't get to connect anymore";"";"";
"242635006516658197";"jorian#4555";"06-Jul-18 07:41 AM";"trying to sell some chips";"";"";
