AuthorID;Author;Date;Content;Attachments;Reactions;
"455741312273219595";"jl777c#5810";"24-Jun-18 02:17 PM";"this has NOTHING to do with autoprioce";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:17 PM";"yes, noted those in my notes from previous text 😃";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 02:17 PM";"gtc:1 fill:1 is a good till canceled and filled";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 02:17 PM";"gtc:1 fill:0 is good till cancelled or partially filled";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:17 PM";"yes, that's clear, I just thoguht of just changing the purpose of already showing UI options there to new backend options.
will just add new UI options there.";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 02:19 PM";"also be careful when testing anything to do with BTC. you are guaranteed to get a 30 minute delay in blocks";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:20 PM";"@artem.pikulin can see win mm link there. hoping osx are compiling too? 🤔";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:20 PM";"@jl777c got it. thanks for warning 😉";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:21 PM";"I however want to buy bit more BTC for KMD from you 🙂";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:21 PM";"obviously using BarterDEX";"";"";
"457121878465708043";"artem.pikulin#0794";"24-Jun-18 02:21 PM";"It takes time to build Linux and Mac versions after windows is done.";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:21 PM";"okay 👍 I'll just code the UI part until then";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 02:22 PM";"I didnt implement support for ETH stuff with the latest";"";"";
"457121878465708043";"artem.pikulin#0794";"24-Jun-18 02:22 PM";"Appveyor tags a build and then Travis builds other versions.";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 02:22 PM";"so not sure if they will have any effect. maybe some parts of it will work";"";"";
"347922216429813760";"grewalsatinder#9653";"24-Jun-18 02:22 PM";"just confirming, the artem's builds have the fill/gtc in it, right ?";"";"";
"455741312273219595";"jl777c#5810";"24-Jun-18 02:23 PM";"i dont think bob will do autoutxo creation, but it probably doesnt matter";"";"";
